,Index,Original_Text,Processed_Text,Predicted,Labels
421,1259,明天有什么打算．这两天有没有给家里人打电话阿,明天 打算 ． 两天 有没有 家里人 打电话,0.0,1.0
422,1260,应该有空怎么了,应该 有空,0.0,1.0
423,1262,不好意思啊,不好意思,1.0,0.0
424,1267,呵呵在车上了～,车上,1.0,0.0
425,1268,那礼拜一下午啥课,礼拜一 下午 课,1.0,0.0
426,1270,小仔我记着了晚上我去按你家门铃去,小仔 记着 晚上 你家 门铃,1.0,0.0
427,1273,你这几天什么时候有空我约你出来啊,几天 有空 约,0.0,1.0
428,1274,我看看能不,看看,1.0,0.0
429,1278,是的,,1.0,0.0
430,1281,干嘛呀,干嘛,1.0,0.0
431,1285,怎么没有回复的,拿到 回去 准备 出去 买药 回来 时 一起 说,0.0,1.0
432,1301,好的,,1.0,0.0
433,1313,好的加油,加油,1.0,0.0
434,1316,噢,噢,1.0,0.0
435,1323,睡吧,睡,1.0,0.0
436,1325,你去哪了啊怎么一进来出去后就不见了,进来 出去 不见,1.0,0.0
437,1330,吃饭没,吃饭 没,1.0,0.0
438,1335,我不吃药苦,吃药 苦,1.0,0.0
439,1336,你说话也太绝了吧,说话 太绝,1.0,0.0
440,1337,呵呵没瞅着,没 瞅,1.0,0.0
441,1339,万事大吉,万事大吉,1.0,0.0
442,1341,等等打你电话,电话,1.0,0.0
443,1342,万语尽在不言中,万语 尽在不言中,1.0,0.0
444,1344,缘缘,缘缘,1.0,0.0
445,1345,我到河西了,河西,1.0,0.0
446,1346,哈哈没事的啦,没事,1.0,0.0
447,1349,"你是不是""一不小心""睡着了","是不是 "" 一不小心 "" 睡着",0.0,1.0
448,1357,hello好久不见怎么也不给我发条短信啊,hello 好久不见 给我发 条 短信,1.0,0.0
449,1359,款已汇,款 已汇,1.0,0.0
450,1363,对,,1.0,0.0
451,1365,好男人都灭绝了吧,男人 灭绝,0.0,1.0
452,1369,最近怎样还好吗,好久没 联系 工作 原先,0.0,1.0
453,1370,小子,小子,1.0,0.0
454,1372,马强也要回去搞啊,马强 回去 搞,0.0,1.0
455,1375,你这年暑假有啥打算吗,年 暑假 打算,0.0,1.0
456,1382,知道了我们再想想,知道 想想,1.0,0.0
457,1384,去那等老公吧,老公,1.0,0.0
458,1387,忙什么呢,忙,1.0,0.0
459,1388,看书,看书,1.0,0.0
460,1392,可是那个家伙为什么把我的旧的拿走不给我拿来个新的哪,家伙 旧 拿走 拿来 新,0.0,1.0
461,1396,干什么你,干什么,1.0,0.0
462,1397,被自己喜欢的人喊喊笨蛋傻子的其实心里挺开心的是吧,喜欢 喊 喊 笨蛋 傻子 其实 心里 挺 开心,0.0,1.0
463,1400,恩我知道的,恩 知道,0.0,1.0
464,1401,还好不热坐在办公室都冻死了,还好 不热 坐在 办公室 冻死,1.0,0.0
465,1402,要不打个电话问问,打个 电话 问问,0.0,1.0
466,1403,六一儿童节那天你要带儿子去哪里玩吗、,六一 儿童节 那天 带 儿子 玩,0.0,1.0
467,1404,呵呵恩他那里能上网吗,恩 上网,0.0,1.0
468,1406,大约几点,大约 几点,0.0,1.0
469,1414,我到了你呢,明天 出差 明天 没法 不好意思,0.0,1.0
470,1417,你们吃着这就回来,吃 回来,1.0,0.0
471,1423,米带手机哈啊你猜我干什么去啦,米 带 手机 猜 干什么,0.0,1.0
472,1426,到家了哈,到家,1.0,0.0
473,1432,什么都没说,没 说,1.0,0.0
474,1436,好吧我两还有什么说的直接说就行了哦对了啥时候搬家,两 说 直接 说 就行了 啥时候 搬家,0.0,1.0
475,1438,等你消息,消息,1.0,0.0
476,1440,起码礼拜三啊大姐,起码 礼拜三 大姐,1.0,0.0
477,1443,只有下次了,下次,1.0,0.0
478,1445,说话要算数,说话 算数,1.0,0.0
479,1446,好的,,1.0,0.0
480,1448,你去看看我家有人吗,看看 我家 有人,0.0,1.0
481,1452,你的下载线回来没,下载 线 回来 没,0.0,1.0
482,1453,我在宿舍吃泡面啦不跟你吃饭了哈,宿舍 吃 泡面 吃饭,1.0,0.0
483,1455,累了不今天忙不你给你们人事说不吃饭了吗,累 今天 忙 人事 说 吃饭,0.0,1.0
484,1458,:-&gt;大伙,-& gt 大伙,0.0,1.0
485,1461,你还是想干这一行吗,想 干 一行,0.0,1.0
486,1466,记得送我礼物,记得 送 礼物,1.0,0.0
487,1467,姐姐说一块吃饭问你有空吗,生日快乐,0.0,1.0
488,1469,干啥,干,1.0,0.0
489,1470,谁啊,,1.0,0.0
490,1471,你过来嘛然后跟他解释一下说做项目,过来 解释一下 说 做 项目,1.0,0.0
491,1472,没什么是哈主要是想你了我去烫头发了,没什么 主要 想 烫头发,0.0,1.0
492,1474,好…,,1.0,0.0
493,1478,今天上午我有课中午给你打电话,今天上午 课 中午 打电话,1.0,0.0
494,1484,么么老公…抱抱哈,老公 抱抱,1.0,0.0
495,1485,服务性行业…,服务性 行业,1.0,0.0
496,1492,那会放烟花了,那会放 烟花,1.0,0.0
497,1497,这样啊哎怎么走的这么急你不说还要带人的吗,走 急 说 带人,0.0,1.0
498,1499,那我找谁说啊,找 说,1.0,0.0
499,1507,恭祝月圆汤圆缘梦圆,恭祝 月 圆 汤圆 缘梦圆,1.0,0.0
500,1511,我想你嘞,想 嘞,1.0,0.0
501,1512,挺爽的,挺爽,1.0,0.0
502,1515,你吃饭了没有,吃饭 没有,1.0,0.0
503,1516,毕竟毕业都几年了若不是有同学这条线在牵着谁又去搭理谁,毕竟 毕业 几年 同学 这条线 牵 搭理,0.0,1.0
504,1517,只能说你人品太好了,只能 说 人品 太好了,1.0,0.0
505,1518,呼呼,呼呼,1.0,0.0
506,1521,狗日的智能,狗日 智能,1.0,0.0
507,1523,都不在机房啊,机房,1.0,0.0
508,1530,你妹妹怎么走呢,妹妹 走,0.0,1.0
509,1533,小家伙~有没有感到一点点肚子饿呀,小家伙 有没有 感到 一点点 肚子饿,0.0,1.0
510,1538,你害的我开心的现在很清醒了…净想你去了怎么办,你害 开心 现在 清醒 净想,0.0,1.0
511,1541,现在我也郁闷啊,现在 郁闷,1.0,0.0
512,1542,明天回…买不到火车票…,明天 回 买不到 火车票,1.0,0.0
513,1545,啊发送滞后了嘿嘿～;-),发送 滞后,1.0,0.0
514,1546,我们班现在就剩你一人未报到,班 现在 剩 一人 未报,1.0,0.0
515,1551,明早八点工厂门口等,明早 八点 工厂 门口,1.0,0.0
516,1552,好的,,1.0,0.0
517,1553,就是…这两天我再看看要给也就是这两天,两天 看看 两天,1.0,0.0
518,1557,我后天回来,后天 回来,1.0,0.0
519,1564,你在什么地方啊,地方,1.0,0.0
520,1565,晚上一起吃饭,晚上 一起 吃饭,1.0,0.0
521,1569,行,行,1.0,0.0
522,1571,才那么茫然,茫然,1.0,0.0
523,1575,不是啊你甩了我我就不用心凡了,甩 用心,1.0,0.0
524,1576,恩还有几天了多玩下吧呵呵,恩 几天 玩,1.0,0.0
525,1587,今天有你陪着好开心,今天 陪 好开心,1.0,0.0
526,1592,是Blk&lt;#&gt;吗,Blk & lt #& gt,0.0,1.0
527,1594,到长沙了…,长沙,1.0,0.0
528,1595,怎么不回信息啊,不回 信息,1.0,0.0
529,1598,我这会在我姥家要不出去我就回家了,这会 我姥家 出去 回家,1.0,0.0
530,1599,怎么还没到啊我都等半天了蜗牛都没你慢,没到 半天 蜗牛 没 慢,1.0,0.0
531,1601,now,now,1.0,0.0
532,1604,莎莎明天咱们去酒仙桥逛街呗,莎莎 明天 酒仙桥 逛街,1.0,0.0
533,1605,上车了,上车,1.0,0.0
534,1606,你现在方便把去年申请新加坡的资料发给我吗,现在 方便 去年 申请 新加坡 资料 发给,0.0,1.0
535,1607,王童鞋writethrough和writeback哪一个是cache改变勒以后内存也马上跟着改的,王 童鞋 writethrough writeback 一个 cache 改变 勒 以后 内存 马上 跟着 改,0.0,1.0
536,1608,五个牛舌饼,五个 牛舌饼,1.0,0.0
537,1611,给点意见……,点 意见,1.0,0.0
538,1618,你要红色围巾不快点回,红色 围巾 快点 回,1.0,0.0
539,1619,真不显眼还没开门,真 显眼 没 开门,1.0,0.0
540,1621,好的,,1.0,0.0
541,1624,养身体…:-|,养 身体,1.0,0.0
542,1625,上车了…不习惯了…,上车 习惯,1.0,0.0
543,1628,我跟咱父母在聊天嘛,父母 聊天,1.0,0.0
544,1632,快点,快点,1.0,0.0
545,1633,怎么了啊,,1.0,0.0
546,1637,去开会了开完会后去设计室打扫卫生,开会 开 完 会后 设计室 打扫卫生,1.0,0.0
547,1638,飞机上有吃有喝的饱着呢～哈哈,飞机 有吃有喝 饱,1.0,0.0
548,1639,那就可以了…听话…什么都别想考完再说,听话 别想 考完,1.0,0.0
549,1643,哦呵呵,,1.0,0.0
550,1644,亲爱的你手机没电了,亲爱 手机 没电,0.0,1.0
551,1647,嗨到了广州南站后帮我留意下广州南站回东莞汽车总站的车最晚一趟是什么时间,嗨 广州 南站 帮 留意 广州 南站 回 东莞 汽车 总站 车 最晚 一趟 时间,0.0,1.0
552,1648,到时候再说,到时候,1.0,0.0
553,1656,哪里的童装更物美价廉呢,童装 更 物美价廉,0.0,1.0
554,1657,我也觉得很突然还早呢,觉得 突然 早,0.0,1.0
555,1660,要看电视,看电视,1.0,0.0
556,1665,又不回我…,回,1.0,0.0
557,1666,的债啊现在的人口是增长的你不觉得投不过来嘛,债 现在 人口 增长 觉得 投不 过来,0.0,1.0
558,1669,:-|多谢夸奖～看来我以后得注意点了～得有所保留的相信你了…话说明天什么时候去呀,多谢 夸奖 看来 以后 注意 点 有所 保留 相信 话 说 明天,0.0,1.0
559,1670,好,,1.0,0.0
560,1673,聚哈是挺好的我们寝室都没一起K过歌吧昨天K的挺好,聚哈是 挺 寝室 没 一起 过歌 昨天 挺,1.0,0.0
561,1674,你在家里等着我我马上就到,家里 马上,1.0,0.0
562,1675,今天叔叔到我家来玩了,今天 叔叔 我家 玩,1.0,0.0
563,1680,我感我叹皆枉然,我感 叹 皆 枉然,0.0,1.0
564,1681,我们还要很久才放假哦,很久 放假,1.0,0.0
565,1684,最好定期做补水的面膜,最好 定期 做 补水 面膜,1.0,0.0
566,1692,帅哥啊………,帅哥,1.0,0.0
567,1702,我想你…,想,1.0,0.0
568,1703,等下,,1.0,0.0
569,1704,**来向你报道哈…这是我的号,报道 号,1.0,0.0
570,1711,今天你想吃什么我给你做回来你就好吃了,今天 想 吃 做 回来 好吃,1.0,0.0
571,1712,他还没到长沙吧怎么知道没票打电话问的,没到 长沙 知道 没票 打电话 问,0.0,1.0
572,1715,不是吧这么那啥郁闷呀今天发助学金可怜的我没有呀,郁闷 今天 发 助学金 可怜 没有,1.0,0.0
573,1720,没有啦,没有,1.0,0.0
574,1729,现在下课了我在你们门外瞅了下,现在 下课 门外 瞅,1.0,0.0
575,1730,哥哥怎么了生病了吗,哥哥 生病,0.0,1.0
576,1732,九点左右吧,九点 左右,1.0,0.0
577,1733,你好你是琳的同学吧认识她吗,你好 琳 同学 认识,0.0,1.0
578,1739,还没有在打牌,没有 打牌,1.0,0.0
579,1741,换号了啊,换 号,1.0,0.0
580,1743,在哪,,1.0,0.0
581,1744,我要用,我要,1.0,0.0
582,1748,我想多说会话我错了吗,想 说 会 话 错,0.0,1.0
583,1751,你在家做什么呢,在家 做,1.0,0.0
584,1752,刘总,刘总,1.0,0.0
585,1753,好,,1.0,0.0
586,1754,老公也是哈,老公,1.0,0.0
587,1759,呵呵你们关门了没,关门 没,1.0,0.0
588,1760,哥已回,哥 回,1.0,0.0
589,1762,呵呵自觉的说啊还要我问,自觉 说 问,0.0,1.0
590,1763,二来我欠她们几个,欠 几个,1.0,0.0
591,1765,哈哈,,1.0,0.0
592,1766,就一个月了啊我家那楼换暖气管道呢没法住人在我奶家待着呢,一个月 我家 那楼 换 暖气 管道 没法 住 奶家待,1.0,0.0
593,1767,呜呜你个小坏蛋,呜呜 坏蛋,1.0,0.0
594,1770,那确实~,确实,1.0,0.0
595,1771,哦,,1.0,0.0
596,1775,过年好啊,过年,1.0,0.0
597,1776,＝＝好的呗那你饿不啦,＝ ＝ 饿,0.0,1.0
598,1778,没想我啊,没想,1.0,0.0
599,1779,呵呵本来就是给你准备的,本来 准备,1.0,0.0
600,1780,恩你真熟呵呵我还没去那剪过,恩 真熟 没 剪过,1.0,0.0
601,1784,好,,1.0,0.0
602,1787,嘿嘿达令知道你最近比较忙有个事儿你看看能帮忙不,达令 知道 最近 比较忙 有个 事儿 看看 帮忙,0.0,1.0
603,1788,嘻嘻今晚月亮好圆好亮啊,嘻嘻 今晚 月亮 好圆 好亮,1.0,0.0
604,1789,下来吧,下来,1.0,0.0
605,1792,今天学了下打羽毛球人说发球时拍子不能高于腰怎么我记得你在胸前发的我照着做的******她们也还在,今天 学 羽毛球 说 发球 时 拍子 不能 高于 腰 记得 胸前 发 做,0.0,1.0
606,1794,TheGreenHornet3d&lt;DECIMAL&gt;pm,TheGreenHornet3d & lt DECIMAL & gt pm,0.0,1.0
607,1797,我是万刚,万刚,1.0,0.0
608,1802,说呀,说,1.0,0.0
609,1803,………没我不行啊,没 不行,1.0,0.0
610,1804,我只看结果的,,1.0,0.0
611,1806,泡茶嘛,泡茶,1.0,0.0
612,1809,:-*;-),,1.0,0.0
613,1810,……你是谁啊…,,1.0,0.0
614,1811,三十左右吧～大概会有没报名就去的吧～你有空就来呗～你明天回家哈,三十左右 大概 会 没 报名 有空 明天 回家,0.0,1.0
615,1812,回去的日子遥遥无期啊…:-(呜呜～,回去 日子 遥遥无期 呜呜,1.0,0.0
616,1813,天天吐,天天 吐,1.0,0.0
617,1824,我忘带课本了呵呵,忘带 课本,1.0,0.0
618,1826,你这么晚回家你老婆不抽你呢,这么晚 回家 老婆 抽,0.0,1.0
619,1827,还有你可以问一下你的朋友要不要去,问 一下 朋友 不要,0.0,1.0
620,1828,吃不下老公去吃饭吧么么,吃不下 老公 吃饭,1.0,0.0
621,1829,那我们去哪家电影院看呢,百联里 一家 电影院 好像 顶层 看看,0.0,1.0
622,1832,我准备考个在职研究生你说这个容易不,准备考 在职 研究生 说 容易,0.0,1.0
623,1834,上班累,上班 累,1.0,0.0
624,1836,咋滴咧没事干了啊弄短信群发,滴 没事干 弄短 信群发,1.0,0.0
625,1840,啥,,1.0,0.0
626,1842,啥都没干偶尔看下文章搞点学习,没干 偶尔 文章 搞点 学习,1.0,0.0
627,1851,我电脑坏了黑屏了怎么回事啊,电脑 坏 黑屏 怎么回事,0.0,1.0
628,1854,…我都在吃有机会给你在煮,吃 机会 煮,1.0,0.0
629,1857,别离开我啊,离开,1.0,0.0
630,1859,老师你在寝室没我把我做的毕业设计发给你看看啊,老师 寝室 没 做 毕业设计 发给你 看看,1.0,0.0
631,1863,BYE~,BYE,1.0,0.0
632,1864,**师姐你确定加的一章是简要介绍下二调过程,师姐 确定 加 一章 简要 介绍 下二调 过程,0.0,1.0
633,1867,嘿嘿没有啦,没有,1.0,0.0
634,1868,唉,,1.0,0.0
635,1869,小懒猪,懒猪,1.0,0.0
636,1870,靠我网络故障上不去…又讨厌短信啊,网络故障 讨厌 短信,1.0,0.0
637,1872,去一中问有个专管毕业生事情的老师,一中 问有 专管 毕业生 事情 老师,1.0,0.0
638,1878,乖,乖,1.0,0.0
639,1879,么么…,,1.0,0.0
640,1881,你多穿点,穿点,1.0,0.0
641,1883,宝宝的咳嗽还没有好要不要我带他到第一人民医院看,宝宝 咳嗽 没有 好要 不要 带 第一 人民 医院,0.0,1.0
642,1884,周末我们一起去逛街,周末 一起 逛街,1.0,0.0
643,1885,想念你,想念,1.0,0.0
644,1887,等下发,下发,1.0,0.0
645,1888,"""","""",0.0,1.0
646,1894,OKthxalot~,OKthxalot,1.0,0.0
647,1897,啊…我还在睡,睡,1.0,0.0
648,1902,我晓得了那就等你电话喽,晓得 电话,1.0,0.0
649,1903,多穿点哈,穿点,1.0,0.0
650,1905,好,,1.0,0.0
651,1909,好啊就赌小狗,赌 小狗,1.0,0.0
652,1910,咋啦,咋啦,1.0,0.0
653,1911,有怎么了,,1.0,0.0
654,1913,没事又来了,没事,1.0,0.0
655,1916,我想成明天了…我现在和我亲戚在外面那个点赶不回来学姐能请假吗,我想成 明天 现在 亲戚 外面 点 赶不回来 学姐 请假,0.0,1.0
656,1919,你走了你的奖金工资什么的会结清吗,走 奖金 工资 会 结清,0.0,1.0
657,1923,么…等下课在回,下课 回,1.0,0.0
658,1924,明天去哪跑路,明天 跑 路,0.0,1.0
659,1928,来可以别想八卦啊…B-),别想 八卦,1.0,0.0
660,1929,你好惨,你好 惨,1.0,0.0
661,1931,在挡一杯,挡 一杯,1.0,0.0
662,1936,之后还做这个吗,之后 做,0.0,1.0
663,1938,我快到家了晚上吃什么,快 家 晚上 吃,0.0,1.0
664,1939,想你了大帅哥,想 帅哥,1.0,0.0
665,1940,水多喝,水多 喝,1.0,0.0
666,1942,直接进来啥,直接 进来,1.0,0.0
667,1943,有个鬼啊我们又没点广告…,有个 鬼 没点 广告,1.0,0.0
668,1946,我明天没时间,明天 没 时间,1.0,0.0
669,1947,什么时候来找我玩玩嘛,找 玩玩,1.0,0.0
670,1950,十二点多吧,十二点,1.0,0.0
671,1951,没地赚钱去,没地 赚钱,1.0,0.0
672,1962,同时也祝愿你新年快乐事业有成,祝愿 新年快乐 事业有成,1.0,0.0
673,1967,呵呵,,1.0,0.0
674,1969,那可以写出来啊,写,1.0,0.0
675,1971,好的,,1.0,0.0
676,1972,我们去广八路那边要不你过来,广 八路 过来,1.0,0.0
677,1977,哥啊要是你不讲我就睡不着了~嫂子叫什么啊,哥 讲 睡不着 嫂子,0.0,1.0
678,1980,神经,神经,1.0,0.0
679,1985,明天上什么课啊,明天 课,1.0,0.0
680,1988,嘿嘿今天的你怪怪的么~~~,今天 怪怪的,1.0,0.0
681,1989,我好去接你,接,1.0,0.0
682,1992,你好啊,你好,1.0,0.0
683,1993,切记,切记,1.0,0.0
684,1999,今天我很悠闲到我家来下盘棋怎么样,得知 今天 生日 代表 兰州 人民 发来 贺电 送 真诚 美好 生日 祝福 祝 生日快乐,0.0,1.0
